TRIP 2088 PLANE 696 700 416 751 773 S2088
TRIP 2089 PLANE 697 698 1196 1554 208 S2089
TRIP 2090 PLANE 697 701 1041 1383 311 S2090
TRIP 2091 PLANE 697 702 675 839 695 S2091
TRIP 2096 PLANE 699 701 581 842 803 S2096
TRIP 2098 PLANE 700 701 1060 1326 202 S2098
TRIP 2100 PLANE 700 703 512 578 881 S2100
TRIP 2101 PLANE 701 702 444 571 354 S2101
TRIP 2102 PLANE 701 703 1042 1108 911 S2102
TRIP 2103 PLANE 701 705 1153 1386 973 S2103
TRIP 2104 PLANE 702 703 607 738 591 S2104
TRIP 2109 PLANE 703 707 1100 1356 803 S2109
TRIP 2110 PLANE 704 705 515 826 273 S2110
TRIP 2111 PLANE 704 706 688 930 178 S2111
TRIP 2113 PLANE 705 706 838 1169 442 S2113
TRIP 2114 PLANE 705 708 1083 1297 739 S2114
TRIP 2115 PLANE 705 709 506 704 611 S2115
TRIP 2118 PLANE 706 710 889 983 215 S2118
TRIP 2121 PLANE 707 711 823 1053 241 S2121
TRIP 2123 PLANE 708 710 946 1258 645 S2123
TRIP 2126 PLANE 709 711 608 676 471 S2126
TRIP 2127 PLANE 709 714 757 1001 969 S2127
TRIP 2129 PLANE 710 713 831 1015 315 S2129
TRIP 2130 PLANE 710 714 541 661 812 S2130
TRIP 2131 PLANE 711 712 786 859 812 S2131
TRIP 2132 PLANE 711 713 1118 1232 778 S2132
TRIP 2136 PLANE 712 718 821 1053 554 S2136
TRIP 2138 PLANE 713 715 1057 1133 718 S2138
TRIP 2140 PLANE 714 715 865 1208 828 S2140
TRIP 2141 PLANE 714 717 1126 1302 533 S2141
TRIP 2142 PLANE 714 718 494 821 486 S2142
TRIP 2143 PLANE 715 716 528 696 510 S2143
TRIP 2144 PLANE 715 717 588 934 719 S2144
TRIP 2147 PLANE 716 718 506 605 471 S2147
TRIP 2149 PLANE 717 718 616 681 874 S2149
TRIP 2152 PLANE 718 719 495 713 108 S2152
TRIP 2155 PLANE 719 720 1159 1476 203 S2155
TRIP 2156 PLANE 719 722 791 1095 700 S2156
TRIP 2159 PLANE 720 722 1097 1229 887 S2159
TRIP 2163 PLANE 721 726 556 906 742 S2163
TRIP 2164 PLANE 722 723 499 566 246 S2164
TRIP 2168 PLANE 723 726 884 1075 881 S2168
TRIP 2170 PLANE 724 725 693 958 518 S2170
TRIP 2171 PLANE 724 727 775 1097 965 S2171
TRIP 2173 PLANE 725 726 1098 1179 735 S2173
TRIP 2176 PLANE 726 727 474 648 497 S2176
TRIP 2178 PLANE 726 730 1149 1264 506 S2178
TRIP 2180 PLANE 727 729 1018 1326 317 S2180
TRIP 2181 PLANE 727 730 685 977 139 S2181
TRIP 2183 PLANE 728 730 1015 1269 163 S2183
TRIP 2188 PLANE 730 731 619 811 288 S2188
TRIP 2190 PLANE 730 733 829 1135 586 S2190
TRIP 2191 PLANE 731 732 564 847 463 S2191
TRIP 2192 PLANE 731 733 410 757 901 S2192
TRIP 2196 PLANE 732 737 1139 1200 561 S2196
TRIP 2197 PLANE 733 734 528 818 754 S2197
TRIP 2198 PLANE 733 735 623 779 530 S2198
TRIP 2199 PLANE 733 738 614 771 795 S2199
TRIP 2201 PLANE 734 736 714 1031 938 S2201
TRIP 2202 PLANE 734 739 820 1060 460 S2202
TRIP 2204 PLANE 735 738 782 932 666 S2204
TRIP 2205 PLANE 735 739 790 995 965 S2205
TRIP 2207 PLANE 736 743 1065 1133 731 S2207
TRIP 2208 PLANE 736 744 1167 1505 202 S2208
TRIP 2210 PLANE 737 739 830 998 328 S2210
TRIP 2212 PLANE 738 739 527 766 912 S2212
TRIP 2213 PLANE 738 740 1060 1322 107 S2213
TRIP 2214 PLANE 738 742 674 869 414 S2214
TRIP 2215 PLANE 739 740 824 1007 104 S2215
TRIP 2216 PLANE 739 741 415 488 257 S2216
TRIP 2218 PLANE 740 741 985 1265 347 S2218
TRIP 2222 PLANE 741 743 529 847 221 S2222
TRIP 2225 PLANE 742 745 1032 1370 180 S2225
TRIP 2226 PLANE 742 746 1151 1277 564 S2226
TRIP 2228 PLANE 743 746 948 1133 843 S2228
TRIP 2229 PLANE 743 750 547 618 753 S2229
TRIP 2230 PLANE 744 745 505 621 570 S2230
TRIP 2231 PLANE 744 746 545 749 368 S2231
TRIP 2234 PLANE 745 747 1040 1139 315 S2234
TRIP 2236 PLANE 746 747 705 770 282 S2236
TRIP 2237 PLANE 746 750 751 988 595 S2237
TRIP 2238 PLANE 746 751 405 546 634 S2238
TRIP 2240 PLANE 747 749 924 1062 321 S2240
TRIP 2243 PLANE 748 750 494 732 825 S2243
TRIP 2244 PLANE 748 751 1163 1476 546 S2244
TRIP 2246 PLANE 749 753 802 914 697 S2246
TRIP 2248 PLANE 750 751 856 1132 710 S2248
TRIP 2249 PLANE 750 755 980 1220 482 S2249
TRIP 2250 PLANE 750 757 434 755 359 S2250
TRIP 2255 PLANE 752 754 736 905 576 S2255
TRIP 2258 PLANE 753 755 1133 1231 687 S2258
TRIP 2259 PLANE 753 756 1174 1456 425 S2259
TRIP 2260 PLANE 754 755 602 762 150 S2260
TRIP 2262 PLANE 754 757 734 990 342 S2262
TRIP 2263 PLANE 755 756 691 760 759 S2263
TRIP 2268 PLANE 756 762 448 709 405 S2268
TRIP 2269 PLANE 757 758 865 1177 969 S2269
TRIP 2272 PLANE 758 759 595 843 935 S2272
TRIP 2273 PLANE 758 763 444 560 149 S2273
TRIP 2274 PLANE 758 764 737 991 376 S2274
TRIP 2276 PLANE 759 761 551 910 970 S2276
TRIP 2277 PLANE 759 762 857 979 634 S2277
TRIP 2283 PLANE 761 764 1004 1334 626 S2283
TRIP 2286 PLANE 762 765 863 1185 307 S2286
TRIP 2288 PLANE 763 767 504 639 572 S2288
TRIP 2297 PLANE 766 768 517 604 136 S2297
TRIP 2302 PLANE 768 769 589 906 817 S2302
TRIP 2307 PLANE 769 774 446 514 680 S2307
TRIP 2308 PLANE 770 771 697 873 637 S2308
TRIP 2311 PLANE 771 772 773 1067 113 S2311
TRIP 2312 PLANE 771 773 741 1066 893 S2312
TRIP 2313 PLANE 771 776 676 1001 845 S2313
TRIP 2315 PLANE 772 775 431 616 691 S2315
TRIP 2316 PLANE 772 777 1162 1267 298 S2316
TRIP 2317 PLANE 773 774 786 901 380 S2317
TRIP 2318 PLANE 773 777 939 1088 371 S2318
TRIP 2321 PLANE 774 776 751 873 543 S2321
TRIP 2322 PLANE 774 777 755 962 212 S2322
TRIP 2323 PLANE 775 776 910 1045 577 S2323
TRIP 2326 PLANE 776 777 622 826 945 S2326
TRIP 2329 PLANE 777 778 914 1261 258 S2329
TRIP 2330 PLANE 777 780 1150 1310 542 S2330
TRIP 2331 PLANE 777 781 624 700 584 S2331
TRIP 2333 PLANE 778 783 577 925 546 S2333
TRIP 2334 PLANE 778 784 992 1123 799 S2334
TRIP 2335 PLANE 779 780 656 785 526 S2335
TRIP 2336 PLANE 779 781 487 699 680 S2336
TRIP 2337 PLANE 779 782 587 839 901 S2337
TRIP 2338 PLANE 780 781 847 956 241 S2338
TRIP 2340 PLANE 780 784 820 1116 128 S2340
TRIP 2341 PLANE 781 782 427 702 190 S2341
TRIP 2343 PLANE 781 788 802 926 512 S2343
TRIP 2344 PLANE 782 783 873 1198 571 S2344
TRIP 2345 PLANE 782 784 676 790 441 S2345
TRIP 2347 PLANE 783 784 1158 1517 790 S2347
TRIP 2354 PLANE 785 787 640 979 366 S2354
TRIP 2356 PLANE 786 787 1162 1345 274 S2356
TRIP 2357 PLANE 786 789 891 1099 396 S2357
TRIP 2359 PLANE 787 788 509 806 526 S2359
TRIP 2360 PLANE 787 789 690 984 223 S2360
TRIP 2361 PLANE 787 790 710 787 760 S2361
TRIP 2362 PLANE 788 789 1072 1359 143 S2362
TRIP 2364 PLANE 788 791 562 805 612 S2364
TRIP 2365 PLANE 789 790 915 1082 457 S2365
TRIP 2366 PLANE 789 791 925 1017 278 S2366
TRIP 2368 PLANE 790 791 543 745 903 S2368
TRIP 2369 PLANE 790 792 803 897 959 S2369
TRIP 2370 PLANE 790 793 883 1035 689 S2370
TRIP 2372 PLANE 791 793 994 1232 698 S2372
TRIP 2373 PLANE 791 794 446 521 972 S2373
TRIP 2375 PLANE 792 795 1178 1356 890 S2375
TRIP 2376 PLANE 792 797 578 834 873 S2376
TRIP 2378 PLANE 793 795 1167 1264 552 S2378
TRIP 2382 PLANE 794 797 941 1099 188 S2382
TRIP 2385 PLANE 795 798 473 707 289 S2385
TRIP 2389 PLANE 797 798 480 605 901 S2389
TRIP 2390 PLANE 797 799 910 1088 152 S2390
TRIP 2392 PLANE 798 799 1120 1363 169 S2392
TRIP 2393 PLANE 798 800 694 792 647 S2393
TRIP 2394 PLANE 798 803 808 897 659 S2394
TRIP 2395 PLANE 799 800 513 871 582 S2395
TRIP 2397 PLANE 799 805 960 1188 875 S2397
TRIP 2399 PLANE 800 806 472 745 712 S2399
TRIP 2402 PLANE 801 803 889 1104 900 S2402
TRIP 2403 PLANE 801 805 456 529 892 S2403
TRIP 2404 PLANE 802 803 600 933 722 S2404
TRIP 2407 PLANE 803 804 848 968 730 S2407
TRIP 2408 PLANE 803 805 598 833 547 S2408
TRIP 2412 PLANE 804 809 444 664 458 S2412
TRIP 2413 PLANE 805 806 650 859 232 S2413
TRIP 2416 PLANE 806 807 1130 1344 475 S2416
TRIP 2417 PLANE 806 808 1069 1254 639 S2417
TRIP 2421 PLANE 807 814 640 925 765 S2421
TRIP 2422 PLANE 808 809 516 586 610 S2422
TRIP 2423 PLANE 808 810 1002 1258 407 S2423
TRIP 2427 PLANE 809 812 954 1192 126 S2427
TRIP 2428 PLANE 810 811 1172 1404 948 S2428
TRIP 2429 PLANE 810 813 1175 1249 449 S2429
TRIP 2430 PLANE 810 820 1138 1345 979 S2430
TRIP 2431 PLANE 811 812 947 1244 534 S2431
TRIP 2432 PLANE 811 813 931 1124 266 S2432
TRIP 2434 PLANE 812 813 1098 1298 187 S2434
TRIP 2435 PLANE 812 815 984 1246 139 S2435
TRIP 2436 PLANE 812 816 1075 1263 901 S2436
TRIP 2440 PLANE 814 815 481 682 724 S2440
TRIP 2441 PLANE 814 817 664 865 365 S2441
TRIP 2442 PLANE 814 818 1045 1194 250 S2442
TRIP 2445 PLANE 815 818 966 1142 162 S2445
TRIP 2446 PLANE 816 817 665 856 116 S2446
TRIP 2448 PLANE 816 820 919 1206 215 S2448
TRIP 2449 PLANE 817 818 642 806 433 S2449
TRIP 2451 PLANE 817 823 817 1068 581 S2451
TRIP 2453 PLANE 818 820 553 626 208 S2453
TRIP 2454 PLANE 818 822 1199 1519 902 S2454
TRIP 2455 PLANE 819 820 752 922 487 S2455
TRIP 2456 PLANE 819 821 1143 1279 490 S2456
TRIP 2458 PLANE 820 821 1150 1272 967 S2458
TRIP 2459 PLANE 820 825 724 921 299 S2459
TRIP 2460 PLANE 820 826 649 877 348 S2460
TRIP 2464 PLANE 822 823 828 1005 683 S2464
TRIP 2467 PLANE 823 824 818 1093 617 S2467
TRIP 2468 PLANE 823 825 1047 1208 284 S2468
TRIP 2469 PLANE 823 826 523 797 369 S2469
TRIP 2471 PLANE 824 828 570 667 235 S2471
TRIP 2473 PLANE 825 826 1113 1458 347 S2473
TRIP 2478 PLANE 826 829 1007 1256 790 S2478
TRIP 2481 PLANE 827 831 977 1302 637 S2481
TRIP 2483 PLANE 828 832 1152 1319 540 S2483
TRIP 2486 PLANE 829 831 573 780 365 S2486
TRIP 2487 PLANE 829 835 611 953 958 S2487
TRIP 2488 PLANE 830 831 572 646 712 S2488
TRIP 2489 PLANE 830 833 599 662 600 S2489
TRIP 2491 PLANE 831 832 855 1181 229 S2491
TRIP 2492 PLANE 831 833 512 633 555 S2492
TRIP 2493 PLANE 831 834 488 618 385 S2493
TRIP 2498 PLANE 833 835 1041 1119 749 S2498
TRIP 2499 PLANE 833 836 1000 1252 993 S2499
TRIP 2505 PLANE 835 838 1053 1291 595 S2505
TRIP 2507 PLANE 836 838 896 1206 915 S2507
TRIP 2509 PLANE 837 838 515 722 529 S2509
TRIP 2511 PLANE 837 842 807 932 892 S2511
TRIP 2513 PLANE 838 840 919 1089 971 S2513
TRIP 2514 PLANE 838 841 1190 1415 367 S2514
TRIP 2516 PLANE 839 841 455 652 597 S2516
TRIP 2519 PLANE 840 845 1019 1355 120 S2519
TRIP 2520 PLANE 840 846 788 894 899 S2520
TRIP 2521 PLANE 841 842 761 1104 164 S2521
TRIP 2522 PLANE 841 843 770 1104 303 S2522
TRIP 2523 PLANE 841 845 1135 1312 397 S2523
TRIP 2525 PLANE 842 846 420 749 204 S2525
TRIP 2528 PLANE 843 845 786 1051 234 S2528
TRIP 2530 PLANE 844 845 954 1091 197 S2530
TRIP 2533 PLANE 845 846 502 697 771 S2533
TRIP 2534 PLANE 845 847 839 946 327 S2534
TRIP 2535 PLANE 845 848 894 1099 819 S2535
TRIP 2536 PLANE 846 847 650 905 117 S2536
TRIP 2537 PLANE 846 852 991 1063 506 S2537
TRIP 2538 PLANE 846 853 888 1236 211 S2538
TRIP 2539 PLANE 847 848 740 873 929 S2539
TRIP 2540 PLANE 847 849 974 1120 312 S2540
TRIP 2542 PLANE 848 849 884 1211 840 S2542
TRIP 2544 PLANE 848 852 554 632 429 S2544
TRIP 2548 PLANE 850 851 479 731 230 S2548
TRIP 2550 PLANE 850 854 834 1147 274 S2550
TRIP 2551 PLANE 851 852 937 1246 243 S2551
TRIP 2553 PLANE 851 857 730 980 677 S2553
TRIP 2554 PLANE 852 853 544 752 635 S2554
TRIP 2560 PLANE 854 855 560 654 458 S2560
TRIP 2562 PLANE 854 859 1146 1362 476 S2562
TRIP 2563 PLANE 855 856 812 1002 674 S2563
TRIP 2565 PLANE 855 859 977 1089 229 S2565
TRIP 2566 PLANE 856 857 1001 1257 438 S2566
TRIP 2569 PLANE 857 858 479 565 240 S2569
TRIP 2572 PLANE 858 859 885 1126 419 S2572
TRIP 2573 PLANE 858 860 480 649 270 S2573
TRIP 2577 PLANE 859 865 783 934 865 S2577
TRIP 2578 PLANE 860 861 600 886 469 S2578
TRIP 2579 PLANE 860 862 717 945 196 S2579
TRIP 2580 PLANE 860 864 413 612 134 S2580
TRIP 2582 PLANE 861 864 1040 1129 685 S2582
TRIP 2584 PLANE 862 863 778 852 727 S2584
TRIP 2585 PLANE 862 864 1153 1303 991 S2585
TRIP 2586 PLANE 862 865 522 610 554 S2586
TRIP 2587 PLANE 863 864 463 683 199 S2587
TRIP 2588 PLANE 863 865 598 666 440 S2588
TRIP 2589 PLANE 863 867 1126 1272 700 S2589
TRIP 2590 PLANE 864 865 775 1099 114 S2590
TRIP 2593 PLANE 865 866 682 843 805 S2593
TRIP 2595 PLANE 865 868 749 1047 681 S2595
TRIP 2597 PLANE 866 869 488 643 425 S2597
TRIP 2598 PLANE 866 873 783 1078 183 S2598
TRIP 2599 PLANE 867 868 652 869 957 S2599
TRIP 2603 PLANE 868 870 494 804 463 S2603
TRIP 2604 PLANE 868 871 1057 1384 560 S2604
TRIP 2605 PLANE 869 870 1103 1250 137 S2605
TRIP 2608 PLANE 870 871 915 1257 949 S2608
TRIP 2610 PLANE 870 873 518 842 774 S2610
TRIP 2611 PLANE 871 872 886 1017 578 S2611
TRIP 2612 PLANE 871 873 786 863 430 S2612
TRIP 2615 PLANE 872 874 590 661 549 S2615
TRIP 2620 PLANE 874 875 675 1030 510 S2620
TRIP 2621 PLANE 874 876 570 783 711 S2621
TRIP 2622 PLANE 874 878 981 1112 233 S2622
TRIP 2623 PLANE 875 876 455 561 416 S2623
TRIP 2626 PLANE 876 877 482 636 341 S2626
TRIP 2627 PLANE 876 878 1141 1326 257 S2627
TRIP 2631 PLANE 877 881 725 853 509 S2631
TRIP 2635 PLANE 879 880 1013 1276 179 S2635
TRIP 2638 PLANE 880 881 718 976 791 S2638
TRIP 2641 PLANE 881 882 1102 1213 771 S2641
TRIP 2642 PLANE 881 884 726 851 688 S2642
TRIP 2643 PLANE 881 886 1069 1334 532 S2643
TRIP 2644 PLANE 882 883 710 987 364 S2644
TRIP 2645 PLANE 882 884 861 1178 481 S2645
TRIP 2646 PLANE 882 888 583 860 644 S2646
TRIP 2656 PLANE 886 887 869 1053 945 S2656
TRIP 2658 PLANE 886 891 1141 1252 491 S2658
TRIP 2659 PLANE 887 888 1142 1242 445 S2659
TRIP 2662 PLANE 888 889 710 1033 652 S2662
TRIP 2664 PLANE 888 892 1164 1319 383 S2664
TRIP 2665 PLANE 889 890 446 710 285 S2665
TRIP 2666 PLANE 889 891 816 982 119 S2666
TRIP 2670 PLANE 890 893 954 1213 587 S2670
TRIP 2672 PLANE 891 894 1160 1475 315 S2672
TRIP 2676 PLANE 892 897 878 953 259 S2676
TRIP 2679 PLANE 893 897 950 1077 487 S2679
TRIP 2681 PLANE 894 897 582 723 885 S2681
TRIP 2683 PLANE 895 896 1013 1215 427 S2683
TRIP 2684 PLANE 895 902 945 1205 330 S2684
TRIP 2685 PLANE 895 903 875 1081 945 S2685
TRIP 2691 PLANE 897 901 1024 1211 270 S2691
TRIP 2693 PLANE 898 902 923 1081 970 S2693
TRIP 2697 PLANE 899 902 1017 1304 347 S2697
TRIP 2699 PLANE 900 903 563 748 573 S2699
TRIP 2700 PLANE 900 904 1166 1242 798 S2700
TRIP 2703 PLANE 901 907 1143 1233 399 S2703
TRIP 2705 PLANE 902 906 527 640 249 S2705
TRIP 2707 PLANE 903 904 747 879 348 S2707
TRIP 2708 PLANE 903 905 499 727 757 S2708
TRIP 2710 PLANE 904 905 666 901 402 S2710
TRIP 2714 PLANE 905 907 1133 1274 681 S2714
TRIP 2715 PLANE 905 908 850 1060 258 S2715
TRIP 2716 PLANE 906 907 1111 1236 250 S2716
TRIP 2722 PLANE 908 909 788 855 784 S2722
TRIP 2725 PLANE 909 910 1053 1119 960 S2725
TRIP 2727 PLANE 909 916 468 666 666 S2727
TRIP 2734 PLANE 912 913 1200 1286 426 S2734
TRIP 2738 PLANE 913 917 1058 1217 703 S2738
TRIP 2743 PLANE 915 916 850 967 874 S2743
TRIP 2746 PLANE 916 917 853 1088 753 S2746
TRIP 2749 PLANE 917 918 707 874 684 S2749
TRIP 2751 PLANE 917 920 1078 1218 433 S2751
TRIP 2752 PLANE 918 919 885 1158 898 S2752
TRIP 2753 PLANE 918 920 669 970 976 S2753
TRIP 2756 PLANE 919 921 1180 1453 105 S2756
TRIP 2757 PLANE 919 922 818 1059 761 S2757
TRIP 2758 PLANE 920 921 867 1067 119 S2758
TRIP 2759 PLANE 920 922 1077 1268 401 S2759
TRIP 2760 PLANE 920 923 837 1092 433 S2760
TRIP 2763 PLANE 921 924 891 1191 147 S2763
TRIP 2767 PLANE 923 924 1167 1264 432 S2767
TRIP 2769 PLANE 923 929 986 1325 881 S2769
TRIP 2771 PLANE 924 926 1190 1284 991 S2771
TRIP 2772 PLANE 924 928 769 1057 865 S2772
TRIP 2774 PLANE 925 927 603 795 361 S2774
TRIP 2776 PLANE 926 927 898 982 951 S2776
TRIP 2777 PLANE 926 929 416 765 547 S2777
TRIP 2778 PLANE 926 932 951 1262 389 S2778
TRIP 2781 PLANE 927 930 489 842 579 S2781
TRIP 2782 PLANE 928 929 595 692 885 S2782
TRIP 2784 PLANE 928 932 989 1222 564 S2784
TRIP 2794 PLANE 932 933 677 856 322 S2794
TRIP 2795 PLANE 932 934 850 973 954 S2795
TRIP 2798 PLANE 933 935 527 634 279 S2798
TRIP 2799 PLANE 933 936 928 1050 266 S2799
TRIP 2800 PLANE 934 935 523 833 858 S2800
TRIP 2801 PLANE 934 937 595 762 192 S2801
TRIP 2802 PLANE 934 938 661 981 214 S2802
TRIP 2803 PLANE 935 936 416 479 489 S2803
TRIP 2804 PLANE 935 937 502 743 469 S2804
TRIP 2805 PLANE 935 939 1067 1280 334 S2805
TRIP 2808 PLANE 936 940 978 1042 231 S2808
TRIP 2810 PLANE 937 939 614 824 480 S2810
TRIP 2811 PLANE 937 941 578 903 255 S2811
TRIP 2812 PLANE 938 939 1084 1236 473 S2812
TRIP 2815 PLANE 939 940 426 655 129 S2815
TRIP 2816 PLANE 939 941 547 815 147 S2816
TRIP 2817 PLANE 939 944 502 569 457 S2817
TRIP 2821 PLANE 941 942 952 1199 728 S2821
TRIP 2824 PLANE 942 943 497 763 389 S2824
TRIP 2825 PLANE 942 944 631 819 289 S2825
TRIP 2826 PLANE 942 945 1127 1423 784 S2826
TRIP 2827 PLANE 943 944 929 1284 373 S2827
TRIP 2829 PLANE 943 953 1049 1126 955 S2829
TRIP 2831 PLANE 944 946 752 908 743 S2831
TRIP 2834 PLANE 945 949 590 780 449 S2834
TRIP 2838 PLANE 946 949 868 984 223 S2838
TRIP 2840 PLANE 947 949 966 1068 987 S2840
TRIP 2841 PLANE 947 950 923 1082 245 S2841
TRIP 2842 PLANE 948 949 627 695 303 S2842
TRIP 2843 PLANE 948 950 1015 1152 676 S2843
TRIP 2846 PLANE 949 954 1169 1306 653 S2846
TRIP 2847 PLANE 949 957 810 1021 499 S2847
TRIP 2849 PLANE 950 953 476 664 825 S2849
TRIP 2850 PLANE 950 954 1151 1245 160 S2850
TRIP 2851 PLANE 951 952 543 676 592 S2851
TRIP 2852 PLANE 951 956 563 837 500 S2852
TRIP 2853 PLANE 951 957 758 854 331 S2853
TRIP 2857 PLANE 953 954 505 806 337 S2857
TRIP 2858 PLANE 953 955 527 864 860 S2858
TRIP 2860 PLANE 954 955 441 696 958 S2860
TRIP 2863 PLANE 955 956 1149 1394 347 S2863
TRIP 2864 PLANE 955 960 1053 1166 985 S2864
TRIP 2866 PLANE 956 957 503 811 348 S2866
TRIP 2867 PLANE 956 958 844 1040 206 S2867
TRIP 2868 PLANE 956 960 1021 1370 484 S2868
TRIP 2869 PLANE 957 958 1083 1338 143 S2869
TRIP 2872 PLANE 958 959 1162 1242 455 S2872
TRIP 2873 PLANE 958 960 871 1224 984 S2873
TRIP 2874 PLANE 958 966 980 1132 124 S2874
TRIP 2875 PLANE 959 960 736 846 399 S2875
TRIP 2876 PLANE 959 964 1099 1335 460 S2876
TRIP 2878 PLANE 960 961 1050 1244 887 S2878
TRIP 2881 PLANE 961 962 491 721 460 S2881
TRIP 2884 PLANE 962 963 791 954 371 S2884
TRIP 2885 PLANE 962 964 745 1029 470 S2885
TRIP 2887 PLANE 963 964 918 1264 403 S2887
TRIP 2890 PLANE 964 965 794 907 965 S2890
TRIP 2891 PLANE 964 968 983 1085 431 S2891
TRIP 2894 PLANE 965 968 631 916 763 S2894
TRIP 2895 PLANE 965 969 703 887 121 S2895
TRIP 2896 PLANE 966 967 894 1178 524 S2896
TRIP 2898 PLANE 966 970 796 989 823 S2898
TRIP 2903 PLANE 968 975 629 927 375 S2903
TRIP 2904 PLANE 968 976 1033 1317 609 S2904
TRIP 2905 PLANE 969 970 466 613 122 S2905
TRIP 2906 PLANE 969 971 458 695 588 S2906
TRIP 2907 PLANE 969 972 1098 1339 166 S2907
TRIP 2908 PLANE 970 971 682 1033 358 S2908
TRIP 2911 PLANE 971 972 920 1188 247 S2911
TRIP 2912 PLANE 971 974 406 493 829 S2912
TRIP 2917 PLANE 973 974 1113 1415 241 S2917
TRIP 2918 PLANE 973 975 718 959 281 S2918
TRIP 2921 PLANE 974 976 663 733 1000 S2921
TRIP 2924 PLANE 975 977 981 1329 483 S2924
TRIP 2925 PLANE 975 979 1035 1350 286 S2925
TRIP 2926 PLANE 976 977 753 862 993 S2926
TRIP 2927 PLANE 976 978 783 1136 281 S2927
TRIP 2928 PLANE 976 981 552 839 131 S2928
TRIP 2929 PLANE 977 978 950 1071 926 S2929
TRIP 2930 PLANE 977 980 1099 1251 704 S2930
TRIP 2931 PLANE 977 982 1017 1156 727 S2931
TRIP 2934 PLANE 978 981 645 956 292 S2934
TRIP 2935 PLANE 979 980 442 685 160 S2935
TRIP 2936 PLANE 979 986 932 1038 779 S2936
TRIP 2941 PLANE 981 982 729 1076 595 S2941
TRIP 2942 PLANE 981 983 1189 1396 889 S2942
TRIP 2947 PLANE 983 984 1100 1382 856 S2947
TRIP 2949 PLANE 983 990 608 921 311 S2949
TRIP 2950 PLANE 984 985 1027 1094 146 S2950
TRIP 2952 PLANE 984 987 738 888 499 S2952
TRIP 2954 PLANE 985 987 1036 1228 532 S2954
TRIP 2955 PLANE 985 990 1069 1268 519 S2955
TRIP 2957 PLANE 986 990 1014 1079 741 S2957
TRIP 2958 PLANE 986 991 1185 1474 231 S2958
TRIP 2960 PLANE 987 989 900 994 287 S2960
TRIP 2961 PLANE 987 990 1157 1348 797 S2961
TRIP 2962 PLANE 988 989 1111 1374 391 S2962
TRIP 2963 PLANE 988 990 983 1176 211 S2963
TRIP 2964 PLANE 988 991 606 710 668 S2964
TRIP 2965 PLANE 989 990 605 730 630 S2965
TRIP 2969 PLANE 990 992 442 759 885 S2969
TRIP 2970 PLANE 990 995 414 552 449 S2970
TRIP 2972 PLANE 991 994 789 927 398 S2972
TRIP 2973 PLANE 991 995 1042 1201 443 S2973
TRIP 2975 PLANE 992 996 564 697 660 S2975
TRIP 2976 PLANE 992 997 1101 1194 519 S2976
TRIP 2977 PLANE 993 994 417 563 841 S2977
TRIP 2981 PLANE 994 997 475 545 764 S2981
TRIP 2982 PLANE 994 998 985 1242 389 S2982
TRIP 2986 PLANE 996 997 1052 1201 497 S2986
TRIP 2989 PLANE 997 998 811 935 960 S2989
TRIP 2992 PLANE 998 999 1081 1345 236 S2992
TRIP 2994 PLANE 999 1000 1146 1392 574 S2994
